repo,id,text,repo_level,symptom_cate,entity_layer,root_cause,root_cause_sub
AltspaceVR/AltspaceSDK,18,"ColorHoverEffect/CursorEvents grouping cloned objects together | When applying a ColorHoverEffect to multiple clones of the same object, the mouse over effect seems to propagate to all copies. E.g. if you mouse over one, the tint color is applied to ALL of them.",C5,SD,L3,IIV,
AltspaceVR/AltspaceSDK,21,"Drag-and-drop now uses hold left click | The previous behavior was a work-around to avoid turning when dragging,but now left-click doesn't turn the player when clicking on hologram.",C5,IC,L1,TDI,
AltspaceVR/AltspaceSDK,46,"Render to WebGL if window too small | Fixes issue with chess displaying in the Codepen Editing preview window.Now if we're in Altspace and in Codepen, only use AltRenderer if windowheight is >= 750.",C5,SD,L5,ICFM,Scope Mismatch
AurelienGttn/DrumVR,4,Display which part to hit | - [ ] Find a visual effect- [ ] Create a random sequence - [ ] Visualize the sequence on the drums,C5,AF,L3,IIV,
De-Panther/unity-webxr-export,37,"Support full window view canvas | Added WebGLTemplate for WebXRFullView.Tested on Chrome, Chrome for Android and Firefox.Firefox has an issue that when changing the window size while in VR, the XRWebGLLayer size would change, so the VR view size would also change (would look more pixelate when scaling down the window).Resolve #33 ",C3,RA,L5,RLM,Improper Operation
De-Panther/unity-webxr-export,40,"Head tracking stops when switching scenes depending on skybox/lighting | Head tracking can stop when switching between scenes. I have a Vive and I'm using Firefox. If you duplicate the sample scene and switch between the two, it's fine. I have figured out it's something related to the skybox/lighting. Say I duplicate the scene and switch the skybox (ex. to something from https://assetstore.unity.com/packages/2d/textures-materials/sky/skybox-add-on-136594). When I switch from the sample scene to ",C3,RS,L5,TDI,
De-Panther/unity-webxr-export,53,"DOM Overlay fix for Chrome on Android | Chrome for Android, opens a popup when asking for AR session permissions.It make the screen lose focus.One of the issues is that the last frame of the inline session is stuck as the canvas image.Added a render loop (rAF) that clears the canvas while waiting for permissions.",C3,RA,L5,ICFM,Pipeline Misordering
De-Panther/unity-webxr-export,64,Refactors | Some JS methods and calls.The C file.WebXR rig prefab.Also fixed a bug of half transparent color on empty view on AR mode.,C3,AF,L4,IAC,
De-Panther/unity-webxr-export,91,"Invert Y axis for touchpad and thumbstick | Invert Y axis for touchpad and thumbstick, so they'll work the same as other XR Providers in Unity.Resolve #90 ",C3,VF,L1,GCE,Incorrect Calculation
De-Panther/unity-webxr-export,108,Some improvements and fixes | ### Added- Support for multi touch on Handheld AR(thanks @klausw for the sample). Resolve #105### FixedOnDisabled to OnDisable.Missing material in default WebXRCameraSet.Fixed Depth and Stencil clear issue in Handheld AR. (I hope)Ugly hack to fix WebXR Viewer viewports on iOS.,C3,AF,L5,TDI,
De-Panther/unity-webxr-export,118,Fixed bug related to pose view eye can be `none` | The `XRView.eye` can also be `none`. Android Chrome 88 on AR mode sets the eye as `none` instead of `left`.,C3,VF,L5,ICFM,Scope Mismatch
De-Panther/unity-webxr-export,146,Fix user scaling issue in FullView WebGLTemplates | On certain phones (Galaxy S21) there is an issue where pinch/user zoom will affect the Unity Scene and/or Camera.,C3,SD,L5,UPF,
De-Panther/unity-webxr-export,150,Hand joints bug fixes | - Fixed: Hand joints don't get radius.- Fixed: Hand joints instantiate at wrong position.,C3,SD,L2,ICFM,Pipeline Misordering
De-Panther/unity-webxr-export,195,Fixes for Unity 2021 bugs | Fixes for Unity 2021 bugs- Error on XR session end in Unity 2021.2 builds.- Issues with Touch events on AR session in Unity 2021 builds. Resolve #181,C3,RS,L1,ICFM,Pipeline Misordering
De-Panther/unity-webxr-export,344,More fixes after input profiles update | ### Changed- Minimum WebXR Input Profiles Loader version 0.6.2.### Fixed- SceneHitTest now updates the pose of the originTransform instead of WebXRManager transform.,C3,AF,L1,GCE,Incorrect Calculation
EternalTrail/eeVR,1,Error when render a video | **Describe the bug**Somehow rendering an animation is not working**Console log (if an error message is produced)**```RuntimeError: Error: Image 'Render Result' does not have any image data```,C2,RS,L5,ICFM,Scope Mismatch
EternalTrail/eeVR,62,"Rendered images being blurry compare to Cycle at same resolution | Describe the bug:For the image rendered using eeVR, I noticed it is a bit blurry or out of focus. I have no idea why the image quality has been decreased. All the view resolution in the eeVR setting has been set to 100%. Without using the eeVR addon, the image rendered using EEVEE will not be blurry.The way I found to neglect the effect is to scale up the image resolution. From 4k to 12k, but this also increases render time. Whic",C2,RA,L5,GCE,Incorrect Calculation
EternalTrail/eeVR,69,"If no object is selected when clicking render, a python error message is thrown | **Describe the bug**If no object is selected and click ""render image"", following error is thrown. Selecting object before clicking render fixes the issue.AttributeError: 'NoneType' object has no attribute 'mode'**To Reproduce**Steps to reproduce the behavior:1. Click render when no object is selected4. See error**Expected behavior**Rendering should work without error**System information (please complete the followi",C2,IC,L3,IIV,
Eusth/VookaRaylee,3,"PS4 Controller moves the GUI with R3 | If you use a PS4 controller, the GUI moves if you point your right stick towards northwest or southwest ",C5,SD,L3,IAC,
ExtendRealityLtd/VRTK.Prefabs,9,"Sometimes, interactables don't trigger their ""Untouched"" event | ### Environment* Source of VRTK : GitHub* Version of VRTK : commit 29d098ce511e9c18a189327b74029b193d6011a9* Version of the Unity software : Unity 2019.2.5f1* Hardware used : Oculus Go (but the error is platform agnostic, it works with the simulator too)* SDK used : Oculus Utilities (same note as above)### Steps to reproduce* In the example scene :* Add an Interactable.Primary_Grab.Secondary_None prefab in the scene* Place it in fr",C4,IC,L1,ICFM,Pipeline Misordering
GodotVR/godot_openxr_vendors,122,"Add support for XR_META_spatial_entity_mesh to get global scene mesh | Here's a screen shot showing a wire frame (the light white lines) of the global scene mesh, which is what's added to the demo:![org godotengine openxr vendors demo-20240416-175351](https://github.com/GodotVR/godot_openxr_vendors/assets/191561/64c2a906-db82-4378-8db8-e139bbf83d58)This PR also fixes a bug that I noticed in `OpenXRFbSceneManager`,  with storing the scenes based on semantic label (it was inconsistently converting",C3,SD,L4,IIV,
GodotVR/godot_openxr_vendors,252,"Fix passthrough sample color map display bug | In the passthrough sample, when looking at the color map passthrough mode, the used color gradient is supposed to be displayed on a mesh in front of the user. This wasn't working properly because `albedo_texture` requires a `GradientTexture2D`, not just a `Gradient` resource. This PR fixes that!",C3,AF,L4,UPF,
HipsterSloth/PSMoveSteamVRBridge,4,"Rescaled the PSNavi thumbstick for touchpad emulation | The range of the thumbstick axes no longer scaled correctly for thetouchpad. The range should be [-1, 1] with a combined magnitude <= 1.",C4,SD,L1,GCE,Incorrect Calculation
KozGit/DOOM-3-BFG-VR,17,"Tracking doubled when 45 FPS, so world isn't locked to chaperone when I move my head | When I move my head, the virtual world should stay locked to the real world (as evidenced by the chaperone/guardian grid)... but it doesn't. It feels weird and could cause motion sickness.",C5,VF,L5,RLM,Improper Operation
KozGit/DOOM-3-BFG-VR,18,"No position tracking on title or menus | There's no position tracking, so you get motion sick when you move your head.~~Also, because loading causes it to drop frames, there are timewarp/spacewarp artefacts.~~~~And the loading screen changes to an uncomfortable double vision just before it finishes loading.~~~~For screens that are completely 2D, like the loading screen, it would be best to render it to the eye texture without any VR stuff, then use the Oculus SDK to make it a worldspace quad lay",C5,VF,L5,ICFM,Pipeline Misordering
